Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2092,20991,7200,6,1,0,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,0
2093,20992,1.0001,7,1,0.00010576,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-3.6293e-08
2094,20993,2.0155,7,1,-7.4186e-05,3.6958,1.746,0.90346,6.8368,3.4044,3.2377e-05,0,0,0,0,0,0.5,-8.174e-08
2095,20994,3.0158,7,1,-0.00025413,3.6958,1.746,0.90346,6.8368,3.4044,3.2377e-05,0,0,0,0,0,0.5,-1.2664e-07
2096,20995,4.031,7,1,0.00010576,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-1.7169e-07
2097,20996,5.0466,7,1,-0.00043408,3.6955,1.746,0.90346,6.8368,3.4044,-3.2326e-05,0,0,0,0,0,0.5,-2.1331e-07
2098,20997,6.0469,7,1,-7.4186e-05,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-2.5386e-07
2099,20998,7.0624,7,1,-0.00025413,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-2.9237e-07
2100,20999,8.0624,7,1,-0.00025413,3.6956,1.746,0.90346,6.8368,3.4044,3.2324e-05,0,0,0,0,0,0.5,-3.2783e-07
2101,21000,9.078,7,1,-0.00025413,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-3.6632e-07
2102,21001,10.094,7,1,-0.00025413,3.6955,1.746,0.90346,6.8368,3.4044,-3.2424e-05,0,0,0,0,0,0.5,-4.2395e-07
2103,21002,11.109,7,1,-0.00025413,3.6958,1.746,0.90346,6.8368,3.4044,6.4601e-05,0,0,0,0,0,0.5,-4.722e-07
2104,21003,12.125,7,1,-7.4186e-05,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-5.1344e-07
2105,21004,13.125,7,1,-7.4186e-05,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-5.4694e-07
2106,21005,14.141,7,1,-7.4186e-05,3.6958,1.746,0.90346,6.8368,3.4044,3.2277e-05,0,0,0,0,0,0.5,-5.8427e-07
2107,21006,15.156,7,1,-0.00025413,3.6956,1.746,0.90346,6.8368,3.4044,0,0,0,0,0,0,0.5,-6.2119e-07
2108,21007,16.156,7,1,0.00010576,3.6958,1.746,0.90346,6.8368,3.4044,3.2277e-05,0,0,0,0,0,0.5,-6.6991e-07
2109,21008,17.172,7,1,-7.4186e-05,3.6956,1.746,0.90346,6.8368,3.4044,3.2325e-05,0,0,0,0,0,0.5,-7.1465e-07
2110,21009,18.172,7,1,-7.4186e-05,3.6955,1.746,0.90346,6.8368,3.4044,-3.2425e-05,0,0,0,0,0,0.5,-7.5135e-07
2111,21010,19.172,7,1,-7.4186e-05,3.6956,1.746,0.90346,6.8368,3.4044,-3.2177e-05,0,0,0,0,0,0.5,-7.9726e-07
2112,21011,20.187,7,1,0.00010576,3.6958,1.746,0.90346,6.8368,3.4044,3.2176e-05,0,0,0,0,0,0.5,-8.408e-07
2113,21012,21.203,7,1,-0.96261,3.5999,1.746,0.9035,6.8368,3.4045,-0.019061,0,0,0,0,0,0.49998,-4.0505e-05
2114,21013,22.203,7,1,-0.94732,3.595,1.746,0.90377,6.8368,3.4055,-0.020057,0,0,0,0,0,0.49984,-0.00030726
2115,21014,23.219,7,1,-1.5345,3.5344,1.746,0.90407,6.8368,3.4065,-0.032069,0,0,0,0,0,0.49969,-0.00060666
2116,21015,24.219,7,1,-1.8733,3.4951,1.746,0.90451,6.8368,3.4081,-0.040108,0,0,0,0,0,0.49947,-0.0010492
2117,21016,25.234,7,1,-2.117,3.4659,1.746,0.90505,6.8368,3.41,-0.045799,0,0,0,0,0,0.4992,-0.0015903
2118,21017,26.25,7,1,-2.3397,3.4392,1.746,0.90566,6.8368,3.4121,-0.031847,0,0,0,0,0,0.49889,-0.0021999
2119,21018,27.25,7,1,-0.63799,3.6062,1.746,0.90622,6.8368,3.414,0.0022286,0,0,0,0,0,0.49861,-0.0027548
2120,21019,28.25,7,1,-0.93202,3.5817,1.746,0.90641,6.8368,3.4147,0.0096545,0,0,0,0,0,0.49851,-0.0029515
2121,21020,29.265,7,1,-2.7849,3.393,1.746,0.90678,6.8368,3.416,-0.020283,0,0,0,0,0,0.49832,-0.0033228
2122,21021,30.281,7,1,-1.3169,3.5333,1.746,0.90747,6.8368,3.4184,0.013501,0,0,0,0,0,0.49797,-0.0040129
2123,21022,31.296,7,1,-1.0634,3.5612,1.746,0.90782,6.8368,3.4196,0.024244,0,0,0,0,0,0.4978,-0.0043623
2124,21023,32.297,7,1,-0.46092,3.6227,1.746,0.90808,6.8368,3.4205,0.003036,0,0,0,0,0,0.49767,-0.0046192
2125,21024,33.312,7,1,0.085941,3.6809,1.746,0.90818,6.8368,3.4209,0.019705,0,0,0,0,0,0.49762,-0.0047106
2126,21025,34.327,7,1,0.17699,3.6929,1.746,0.90818,6.8369,3.4209,0.059914,0,0,0,0,0,0.49764,-0.0046795
2127,21026,35.328,7,1,0.17681,3.6947,1.746,0.90818,6.8371,3.4209,0.032169,0,0,0,0,0,0.49766,-0.0046303
2128,21027,36.343,7,1,0.12625,3.6906,1.7461,0.90818,6.8373,3.4209,0.025886,0,0,0,0,0,0.49768,-0.0045849
2129,21028,37.359,7,1,0.16692,3.6956,1.7461,0.90818,6.8374,3.4209,0.014469,0,0,0,0,0,0.4977,-0.0045457
2130,21029,38.359,7,1,1.1491,3.7969,1.7463,0.90818,6.8379,3.4209,0.023132,0,0,0,0,0,0.49777,-0.0044161
2131,21030,39.374,7,1,0.71882,3.7573,1.7465,0.90818,6.839,3.4209,0.012822,0,0,0,0,0,0.49791,-0.0041325
2132,21031,40.375,7,1,-0.18254,3.6665,1.7467,0.90819,6.8395,3.4209,-0.0056024,0,0,0,0,0,0.49797,-0.004011
2133,21032,41.39,7,1,-0.46092,3.6357,1.7467,0.90827,6.8395,3.4212,-0.010949,0,0,0,0,0,0.49793,-0.0040905
2134,21033,42.406,7,1,-0.471,3.6329,1.7467,0.9084,6.8395,3.4217,-0.012532,0,0,0,0,0,0.49787,-0.0042215
2135,21035,43.421,7,1,-0.60812,3.618,1.7467,0.90855,6.8395,3.4222,-0.035579,0,0,0,0,0,0.49779,-0.0043696
2136,21036,44.437,7,1,-1.2054,3.5558,1.7467,0.90879,6.8395,3.4231,-0.040303,0,0,0,0,0,0.49767,-0.0046047
2137,21037,45.452,7,1,-2.0153,3.4695,1.7467,0.90921,6.8395,3.4246,-0.039177,0,0,0,0,0,0.49746,-0.0050273
2138,21038,46.468,7,1,-2.2334,3.4424,1.7467,0.90981,6.8395,3.4266,-0.038412,0,0,0,0,0,0.49716,-0.0056286
2139,21039,47.468,7,1,-2.056,3.4568,1.7467,0.91041,6.8395,3.4287,-0.035031,0,0,0,0,0,0.49685,-0.0062283
2140,21040,48.484,7,1,-0.5419,3.6109,1.7467,0.91081,6.8395,3.4301,-0.0014211,0,0,0,0,0,0.49665,-0.0066276
2141,21041,49.484,7,1,-0.055858,3.6634,1.7467,0.9109,6.8395,3.4304,0.021609,0,0,0,0,0,0.49661,-0.006718
2142,21042,50.499,7,1,-0.19262,3.6516,1.7467,0.91093,6.8395,3.4305,0.036399,0,0,0,0,0,0.49659,-0.0067518
2143,21043,51.499,7,1,0.57684,3.7316,1.7467,0.91096,6.8397,3.4306,0.057472,0,0,0,0,0,0.49661,-0.0067101
2144,21044,52.515,7,1,1.0731,3.7852,1.747,0.91096,6.8406,3.4306,0.065438,0,0,0,0,0,0.49672,-0.0064863
2145,21045,53.531,7,1,0.73429,3.7539,1.7472,0.91096,6.8416,3.4306,0.028487,0,0,0,0,0,0.49686,-0.0062252
2146,21046,54.531,7,1,0.41524,3.7227,1.7474,0.91096,6.8422,3.4306,0.011821,0,0,0,0,0,0.49694,-0.0060642
2147,21047,55.546,7,1,-0.19748,3.6598,1.7474,0.91099,6.8424,3.4307,0.0017118,0,0,0,0,0,0.49695,-0.0060294
2148,21048,56.546,7,1,-1.7771,3.4956,1.7474,0.91127,6.8424,3.4317,-0.047058,0,0,0,0,0,0.49681,-0.006307
2149,21049,57.562,7,1,-2.1825,3.4484,1.7474,0.91183,6.8424,3.4337,-0.067387,0,0,0,0,0,0.49653,-0.0068657
