Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1901,19067,7200,6,1,0,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,1.1102e-16
1902,19068,1.0153,7,1,-0.00025413,3.9661,1.7799,0.36143,6.9676,1.4164,-0.00035639,0,0,0,0,0,0.8,-3.9983e-08
1903,19069,2.0155,7,1,-7.4186e-05,3.966,1.7799,0.36143,6.9676,1.4164,-0.00038877,0,0,0,0,0,0.8,-8.6064e-08
1904,19070,3.0312,7,1,-0.00025413,3.966,1.7799,0.36143,6.9676,1.4164,-0.00038877,0,0,0,0,0,0.8,-1.2542e-07
1905,19071,4.047,7,1,-0.00025413,3.966,1.7799,0.36143,6.9676,1.4164,-0.00038877,0,0,0,0,0,0.8,-1.6699e-07
1906,19072,5.0624,7,1,-0.00025413,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-2.121e-07
1907,19073,6.078,7,1,-7.4186e-05,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-2.5568e-07
1908,19074,7.0936,7,1,-0.00025413,3.9661,1.7799,0.36143,6.9676,1.4164,3.2377e-05,0,0,0,0,0,0.8,-2.9534e-07
1909,19075,8.1092,7,1,-0.00025413,3.966,1.7799,0.36143,6.9676,1.4164,-3.2377e-05,0,0,0,0,0,0.8,-3.4055e-07
1910,19076,9.1248,7,1,-7.4186e-05,3.966,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-3.7273e-07
1911,19077,10.125,7,1,-0.00025413,3.966,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-4.078e-07
1912,19078,11.141,7,1,-0.00025413,3.9661,1.7799,0.36143,6.9676,1.4164,3.2377e-05,0,0,0,0,0,0.8,-4.4358e-07
1913,19079,12.156,7,1,-0.00025413,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-4.8947e-07
1914,19080,13.172,7,1,-7.4186e-05,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-5.182e-07
