Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1204,12085,1.0157,6,1,0,3.9277,1.9969,0.40006,7.6973,1.5895,0.014893,0,0,0,0,25,0.8,1.1102e-16
1205,12086,1.0156,7,1,-1.9243e-05,3.9293,1.9969,0.40006,7.6973,1.5895,0.00025902,0,0,0,0,25,0.8,-8.9379e-09
1206,12087,2.0312,7,1,-1.9243e-05,3.9306,1.9969,0.40006,7.6973,1.5895,0.00051804,0,0,0,0,25,0.8,-1.8693e-08
1207,12088,3.0462,7,1,-1.9243e-05,3.9317,1.9969,0.40006,7.6973,1.5895,0.00074468,0,0,0,0,25,0.8,-2.5705e-08
1208,12089,4.0469,7,1,-0.00019985,3.9324,1.9969,0.40006,7.6973,1.5895,0.00087419,0,0,0,0,25,0.8,-3.5769e-08
1209,12090,5.0625,7,1,-1.9243e-05,3.9335,1.9969,0.40006,7.6973,1.5895,0.00097132,0,0,0,0,25,0.8,-4.8657e-08
1210,12091,6.0781,7,1,-0.0011029,3.9342,1.9969,0.40006,7.6973,1.5895,0.00084181,0,0,0,0,25,0.8,-7.0175e-08
1211,12092,7.0936,7,1,-0.0077854,3.9343,1.9969,0.40006,7.6973,1.5895,0.00064754,0,0,0,0,25,0.8,-5.1334e-07
1212,12093,8.0936,7,1,-0.010675,3.9346,1.9969,0.40006,7.6973,1.5895,0.00048566,0,0,0,0,25,0.8,-2.739e-06
1213,12094,9.1085,7,1,-0.010675,3.9355,1.9969,0.40007,7.6973,1.5895,0.00058279,0,0,0,0,25,0.8,-5.0736e-06
1214,12095,10.109,7,1,-0.40964,3.9074,1.9969,0.40008,7.6973,1.5896,-0.0051805,0,0,0,0,25,0.79999,-1.6657e-05
1215,12096,11.109,7,1,-1.705,3.8142,1.9969,0.40022,7.6973,1.5901,-0.023843,0,0,0,0,25,0.79992,-0.0001563
1216,12097,12.125,7,1,-2.118,3.7802,1.9969,0.40071,7.6973,1.592,-0.030632,0,0,0,0,25,0.79969,-0.00064538
1217,12098,13.14,7,1,-2.1202,3.7763,1.9969,0.4013,7.6973,1.5942,-0.031599,0,0,0,0,25,0.7994,-0.001243
1218,12099,14.141,7,1,0.052357,3.9298,1.9969,0.40183,7.6973,1.5962,-0.0010792,0,0,0,0,25,0.79914,-0.001766
1219,12100,15.156,7,1,-1.5766,3.8171,1.9969,0.40188,7.6974,1.5964,-0.018002,0,0,0,0,25,0.79912,-0.0018042
1220,12102,16.171,7,1,-1.5766,3.8145,1.9969,0.4022,7.6974,1.5976,-0.01839,0,0,0,0,25,0.79897,-0.0021259
1221,12103,17.171,7,1,-1.3625,3.8268,1.9969,0.40284,7.6974,1.6001,0.0093284,0,0,0,0,25,0.79866,-0.0027675
1222,12104,18.172,7,1,-1.2224,3.8367,1.9969,0.40322,7.6974,1.6015,0.012002,0,0,0,0,25,0.79848,-0.0031408
1223,12105,19.187,7,1,-1.2926,3.8317,1.9969,0.40356,7.6974,1.6028,-0.01975,0,0,0,0,25,0.79831,-0.003488
1224,12106,20.187,7,1,-1.1079,3.8442,1.9969,0.40391,7.6974,1.6042,0.0054223,0,0,0,0,25,0.79814,-0.0038391
1225,12107,21.203,7,1,-1.6898,3.8021,1.9969,0.40425,7.6974,1.6055,-0.0023465,0,0,0,0,25,0.79797,-0.0041768
1226,12108,22.218,7,1,-1.2988,3.8286,1.9969,0.40471,7.6974,1.6072,0.00035505,0,0,0,0,25,0.79775,-0.004634
