Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2132,21381,7200,6,1,0,3.6958,1.8205,0.90347,7.1052,3.4027,0,0,0,0,0,0,0.5,0
2133,21382,1.0156,7,1,-0.00025413,3.6958,1.8205,0.90347,7.1052,3.4027,0,0,0,0,0,0,0.5,-4.3183e-08
2134,21383,2.0312,7,1,-7.4186e-05,3.6958,1.8205,0.90347,7.1052,3.4027,0,0,0,0,0,0,0.5,-9.3413e-08
2135,21384,3.0469,7,1,-7.4186e-05,3.6959,1.8205,0.90347,7.1052,3.4027,3.2425e-05,0,0,0,0,0,0.5,-1.3346e-07
2136,21385,4.0469,7,1,-7.4186e-05,3.6958,1.8205,0.90347,7.1052,3.4027,0,0,0,0,0,0,0.5,-1.728e-07
2137,21386,5.0625,7,1,0.00010576,3.6959,1.8205,0.90347,7.1052,3.4027,6.4802e-05,0,0,0,0,0,0.5,-2.2692e-07
2138,21387,6.0781,7,1,-0.0015138,3.6956,1.8205,0.90347,7.1052,3.4027,-3.2377e-05,0,0,0,0,0,0.5,-2.8651e-07
2139,21388,7.0937,7,1,-0.0081718,3.6951,1.8205,0.90348,7.1052,3.4027,-9.7179e-05,0,0,0,0,0,0.5,-8.1232e-07
2140,21389,8.1093,7,1,-0.010871,3.6947,1.8205,0.90348,7.1052,3.4027,-0.00022678,0,0,0,0,0,0.5,-3.1579e-06
2141,21390,9.1249,7,1,-0.021668,3.6934,1.8205,0.90348,7.1052,3.4027,-0.00048594,0,0,0,0,0,0.5,-6.4646e-06
2142,21391,10.125,7,1,-0.40945,3.6559,1.8205,0.9035,7.1052,3.4028,-0.00797,0,0,0,0,0,0.49999,-2.1698e-05
2143,21392,11.141,7,1,-1.7054,3.5247,1.8205,0.90364,7.1052,3.4033,-0.03418,0,0,0,0,0,0.49991,-0.00016812
2144,21393,12.156,7,1,-2.1191,3.4713,1.8205,0.90414,7.1052,3.405,-0.044774,0,0,0,0,0,0.49964,-0.00066093
2145,21394,13.172,7,1,-2.1211,3.4645,1.8205,0.90473,7.1052,3.4071,-0.046038,0,0,0,0,0,0.49931,-0.0012588
2146,21395,14.187,7,1,0.052111,3.6781,1.8205,0.90524,7.1052,3.4089,-0.0030778,0,0,0,0,0,0.49903,-0.0017676
2147,21396,15.187,7,1,-1.5773,3.5265,1.8205,0.9053,7.1052,3.4091,-0.025141,0,0,0,0,0,0.49901,-0.0018133
2148,21397,16.203,7,1,-2.0461,3.4695,1.8205,0.90577,7.1052,3.4107,-0.0087475,0,0,0,0,0,0.49876,-0.0022775
2149,21399,17.219,7,1,-1.3626,3.5331,1.8205,0.90631,7.1052,3.4126,0.01364,0,0,0,0,0,0.49846,-0.0028206
2150,21400,18.234,7,1,-1.223,3.548,1.8205,0.90669,7.1052,3.4139,-0.022744,0,0,0,0,0,0.49825,-0.0031975
2151,21401,19.234,7,1,-1.2932,3.5404,1.8205,0.90703,7.1052,3.4152,0.0014579,0,0,0,0,0,0.49807,-0.0035407
2152,21402,20.234,7,1,-1.1085,3.5578,1.8205,0.90738,7.1052,3.4164,0.016458,0,0,0,0,0,0.49788,-0.0038906
2153,21403,21.234,7,1,-1.6903,3.4986,1.8205,0.90772,7.1052,3.4176,0.0067712,0,0,0,0,0,0.49769,-0.0042314
2154,21404,22.25,7,1,-1.2989,3.5346,1.8205,0.90817,7.1052,3.4192,-0.0022355,0,0,0,0,0,0.49744,-0.0046852
2155,21405,23.25,7,1,-0.51238,3.6146,1.8205,0.90849,7.1052,3.4203,0.014676,0,0,0,0,0,0.49727,-0.0050034
2156,21406,24.265,7,1,0.091339,3.6797,1.8206,0.90861,7.1052,3.4207,0.02459,0,0,0,0,0,0.49721,-0.0051126
2157,21407,25.265,7,1,0.090619,3.6831,1.8206,0.90861,7.1053,3.4207,0.03661,0,0,0,0,0,0.49722,-0.0050873
2158,21408,26.281,7,1,0.38015,3.7141,1.8206,0.90861,7.1055,3.4207,0.036092,0,0,0,0,0,0.49725,-0.0050416
2159,21409,27.296,7,1,0.14424,3.6924,1.8207,0.90861,7.1058,3.4207,0.016491,0,0,0,0,0,0.4973,-0.0049497
2160,21410,28.297,7,1,0.08666,3.687,1.8208,0.90861,7.106,3.4207,0.0023974,0,0,0,0,0,0.49732,-0.0049135
2161,21411,29.297,7,1,-0.19208,3.6589,1.8208,0.90862,7.106,3.4208,-0.0047949,0,0,0,0,0,0.49732,-0.0049093
2162,21412,30.312,7,1,-0.67236,3.6085,1.8208,0.90871,7.106,3.4211,-0.020508,0,0,0,0,0,0.49727,-0.005
2163,21413,31.328,7,1,0.011802,3.6772,1.8208,0.90885,7.106,3.4216,-0.003499,0,0,0,0,0,0.49719,-0.0051392
2164,21414,32.343,7,1,-0.19604,3.6577,1.8208,0.90887,7.106,3.4217,-0.0058965,0,0,0,0,0,0.49719,-0.0051525
2165,21415,33.359,7,1,0.34812,3.7138,1.8208,0.9089,7.1062,3.4218,0.010789,0,0,0,0,0,0.49718,-0.0051594
2166,21416,34.374,7,1,0.60761,3.7428,1.8209,0.9089,7.1066,3.4218,0.026664,0,0,0,0,0,0.49725,-0.005037
2167,21417,35.375,7,1,0.58925,3.7429,1.8211,0.9089,7.1072,3.4218,0.013218,0,0,0,0,0,0.49734,-0.0048698
2168,21418,36.39,7,1,0.54229,3.7395,1.8213,0.9089,7.1078,3.4218,0.016361,0,0,0,0,0,0.49743,-0.004708
2169,21419,37.39,7,1,0.39689,3.7256,1.8214,0.9089,7.1084,3.4218,0.0023651,0,0,0,0,0,0.4975,-0.0045716
2170,21420,38.39,7,1,0.30854,3.7172,1.8215,0.9089,7.1087,3.4218,-0.0050541,0,0,0,0,0,0.49756,-0.0044699
2171,21421,39.406,7,1,0.15306,3.7015,1.8216,0.9089,7.109,3.4218,-0.0082292,0,0,0,0,0,0.4976,-0.0043974
2172,21422,40.406,7,1,0.025118,3.688,1.8216,0.9089,7.1091,3.4218,-0.01027,0,0,0,0,0,0.49762,-0.0043673
2173,21423,41.421,7,1,-7.4186e-05,3.6853,1.8216,0.9089,7.1091,3.4218,-0.008132,0,0,0,0,0,0.49762,-0.0043629
2174,21424,42.421,7,1,-7.4186e-05,3.6851,1.8216,0.9089,7.1091,3.4218,-0.0064473,0,0,0,0,0,0.49762,-0.004363
2175,21425,43.437,7,1,-7.4186e-05,3.6851,1.8216,0.9089,7.1091,3.4218,-0.003337,0,0,0,0,0,0.49762,-0.004363
2176,21426,44.453,7,1,-7.4186e-05,3.6853,1.8216,0.9089,7.1091,3.4218,-0.00068035,0,0,0,0,0,0.49762,-0.0043631
2177,21427,45.453,7,1,-0.00043408,3.6853,1.8216,0.9089,7.1091,3.4218,-6.4754e-05,0,0,0,0,0,0.49762,-0.0043631
2178,21428,46.468,7,1,-7.4186e-05,3.6854,1.8216,0.9089,7.1091,3.4218,6.4802e-05,0,0,0,0,0,0.49762,-0.0043632
