Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2102,21072,7200,6,1,0,3.6823,2.1152,0.99984,8.0994,3.8213,0,0,0,0,0,45,0.5,0
2103,21073,1.0156,7,1,-0.00025434,3.682,2.1152,0.99984,8.0994,3.8213,0,0,0,0,0,45,0.5,-3.8194e-08
2104,21074,2.0156,7,1,-7.4521e-05,3.682,2.1152,0.99984,8.0994,3.8213,0,0,0,0,0,45,0.5,-9.0893e-08
2105,21075,3.031,7,1,-7.4521e-05,3.6818,2.1152,0.99984,8.0994,3.8213,-3.2377e-05,0,0,0,0,45,0.5,-1.3539e-07
2106,21076,4.0312,7,1,-0.00025434,3.6818,2.1152,0.99984,8.0994,3.8213,-3.2377e-05,0,0,0,0,45,0.5,-1.8529e-07
2107,21077,5.0468,7,1,-7.4521e-05,3.682,2.1152,0.99984,8.0994,3.8213,3.2377e-05,0,0,0,0,45,0.5,-2.3518e-07
2108,21078,6.0624,7,1,-0.0013333,3.682,2.1152,0.99984,8.0994,3.8213,3.2377e-05,0,0,0,0,45,0.5,-2.882e-07
2109,21079,7.078,7,1,-0.007627,3.6812,2.1152,0.99984,8.0994,3.8213,-0.00016203,0,0,0,0,45,0.5,-7.7752e-07
2110,21080,8.0936,7,1,-0.010324,3.681,2.1152,0.99984,8.0994,3.8213,-0.00019445,0,0,0,0,45,0.5,-2.9756e-06
2111,21081,9.0937,7,1,-0.020754,3.6804,2.1152,0.99985,8.0994,3.8213,-0.00029173,0,0,0,0,45,0.5,-5.8961e-06
2112,21082,10.109,7,1,-0.4097,3.651,2.1152,0.99986,8.0994,3.8214,-0.0061583,0,0,0,0,45,0.49999,-1.77e-05
