Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1888,18933,7200,6,1,0,3.9602,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,5.5511e-17
1889,18934,1.0155,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,-6.485e-05,0,0,0,0,45,0.8,-5.0672e-08
1890,18935,2.0309,7,1,-7.4521e-05,3.9599,2.1209,0.39995,8.1159,1.5929,-3.2425e-05,0,0,0,0,45,0.8,-9.59e-08
1891,18936,3.0312,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,-6.485e-05,0,0,0,0,45,0.8,-1.2481e-07
1892,18937,4.0468,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,-6.485e-05,0,0,0,0,45,0.8,-1.7081e-07
1893,18938,5.0468,7,1,-0.00025434,3.9599,2.1209,0.39995,8.1159,1.5929,3.2425e-05,0,0,0,0,45,0.8,-2.1454e-07
1894,18939,6.0624,7,1,-7.4521e-05,3.9599,2.1209,0.39995,8.1159,1.5929,3.2425e-05,0,0,0,0,45,0.8,-2.5272e-07
1895,18940,7.0781,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,-3.2425e-05,0,0,0,0,45,0.8,-3.0107e-07
1896,18941,8.0937,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-3.4782e-07
1897,18942,9.1093,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-3.8407e-07
1898,18943,10.125,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-4.25e-07
1899,18944,11.141,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,3.2377e-05,0,0,0,0,45,0.8,-4.7725e-07
1900,18945,12.156,7,1,-0.00025434,3.9596,2.1209,0.39995,8.1159,1.5929,-3.2377e-05,0,0,0,0,45,0.8,-5.1543e-07
1901,18946,13.172,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,-3.2425e-05,0,0,0,0,45,0.8,-5.5635e-07
1902,18947,14.172,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,3.2377e-05,0,0,0,0,45,0.8,-5.9781e-07
1903,18948,15.187,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-6.4569e-07
