Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2583,33039,7200,6,1,0,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,5.5511e-17
2584,33040,1.0156,7,1,-1.9243e-05,3.9537,2.001,0.40006,7.7061,1.5888,-6.4754e-05,0,0,0,0,25,0.8,-6.9932e-09
2585,33041,2.0312,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,-3.2377e-05,0,0,0,0,25,0.8,-1.7514e-08
2586,33042,3.0468,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,-3.2377e-05,0,0,0,0,25,0.8,-2.883e-08
2587,33043,4.0469,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,-3.2377e-05,0,0,0,0,25,0.8,-4.044e-08
2588,33044,5.0624,7,1,-1.9243e-05,3.9541,2.001,0.40006,7.7061,1.5888,3.2377e-05,0,0,0,0,25,0.8,-4.7432e-08
2589,33045,6.0781,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,-3.2377e-05,0,0,0,0,25,0.8,-6.0317e-08
2590,33046,7.0934,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-6.7703e-08
2591,33048,8.1088,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-7.3365e-08
2592,33049,9.1094,7,1,-1.9243e-05,3.9541,2.001,0.40006,7.7061,1.5888,3.2377e-05,0,0,0,0,25,0.8,-9.4548e-08
2593,33050,10.125,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-1.0115e-07
2594,33051,11.141,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-1.1167e-07
2595,33052,12.156,7,1,-1.9243e-05,3.9542,2.001,0.40006,7.7061,1.5888,6.4754e-05,0,0,0,0,25,0.8,-1.2454e-07
2596,33053,13.156,7,1,-1.9243e-05,3.9541,2.001,0.40006,7.7061,1.5888,6.4754e-05,0,0,0,0,25,0.8,-1.3341e-07
2597,33054,14.172,7,1,-1.9243e-05,3.9537,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-1.3884e-07
2598,33055,15.187,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-1.4722e-07
2599,33056,16.187,7,1,-0.00019985,3.9537,2.001,0.40006,7.7061,1.5888,-3.2377e-05,0,0,0,0,25,0.8,-1.7275e-07
2600,33057,17.203,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-1.7896e-07
2601,33058,18.219,7,1,-1.9243e-05,3.9541,2.001,0.40006,7.7061,1.5888,3.2377e-05,0,0,0,0,25,0.8,-1.9066e-07
2602,33059,19.234,7,1,-1.9243e-05,3.9539,2.001,0.40006,7.7061,1.5888,0,0,0,0,0,25,0.8,-1.9766e-07
2603,33060,20.234,7,1,-1.9243e-05,3.9541,2.001,0.40006,7.7061,1.5888,3.2377e-05,0,0,0,0,25,0.8,-2.0966e-07
2604,33061,21.234,7,1,-0.96212,3.8858,2.001,0.40011,7.7061,1.589,-0.013631,0,0,0,0,25,0.79997,-5.4489e-05
2605,33062,22.25,7,1,-0.94659,3.8845,2.001,0.40038,7.7061,1.5901,-0.01389,0,0,0,0,25,0.79984,-0.00032492
2606,33063,23.265,7,1,-1.5345,3.8412,2.001,0.40069,7.7061,1.5912,-0.022535,0,0,0,0,25,0.79968,-0.00063022
2607,33064,24.265,7,1,-1.8731,3.8142,2.001,0.40113,7.7061,1.593,-0.027909,0,0,0,0,25,0.79946,-0.0010785
2608,33065,25.281,7,1,-2.116,3.794,2.001,0.40168,7.7061,1.595,-0.031989,0,0,0,0,25,0.79919,-0.0016244
2609,33066,26.297,7,1,-2.3393,3.7749,2.001,0.40229,7.7061,1.5974,-0.021952,0,0,0,0,25,0.79888,-0.0022378
2610,33067,27.312,7,1,-0.63793,3.893,2.001,0.40282,7.7061,1.5993,0.0018455,0,0,0,0,25,0.79862,-0.0027621
2611,33068,28.312,7,1,-0.93178,3.8739,2.001,0.40302,7.7061,1.6001,0.0068316,0,0,0,0,25,0.79852,-0.002965
2612,33069,29.328,7,1,-2.7843,3.741,2.001,0.40344,7.7061,1.6017,-0.014408,0,0,0,0,25,0.79831,-0.0033806
2613,33070,30.328,7,1,-1.3161,3.8409,2.001,0.40409,7.7061,1.6042,0.0096807,0,0,0,0,25,0.79798,-0.0040331
2614,33071,31.344,7,1,-1.0629,3.8592,2.001,0.40444,7.7061,1.6055,0.017128,0,0,0,0,25,0.79781,-0.0043824
2615,33072,32.344,7,1,-0.46039,3.9021,2.001,0.40468,7.7061,1.6064,0.0015865,0,0,0,0,25,0.79769,-0.0046267
2616,33073,33.359,7,1,0.08577,3.9424,2.001,0.40477,7.7061,1.6068,0.013728,0,0,0,0,25,0.79765,-0.0047068
2617,33074,34.374,7,1,0.1768,3.9508,2.0011,0.40477,7.7062,1.6068,0.042414,0,0,0,0,25,0.79766,-0.0046739
2618,33075,35.375,7,1,0.17698,3.9523,2.0011,0.40477,7.7064,1.6068,0.022211,0,0,0,0,25,0.79769,-0.0046248
2619,33076,36.39,7,1,0.12695,3.9499,2.0012,0.40477,7.7066,1.6068,0.018131,0,0,0,0,25,0.79771,-0.0045798
2620,33077,37.39,7,1,0.16686,3.9537,2.0012,0.40477,7.7067,1.6068,0.010231,0,0,0,0,25,0.79773,-0.0045406
2621,33078,38.406,7,1,1.1492,4.0247,2.0013,0.40477,7.7073,1.6068,0.016253,0,0,0,0,25,0.7978,-0.0043912
2622,33079,39.422,7,1,0.71917,3.9968,2.0016,0.40477,7.7085,1.6068,0.0090332,0,0,0,0,25,0.79794,-0.0041127
2623,33080,40.422,7,1,-0.18207,3.9335,2.0017,0.40479,7.7089,1.6069,-0.0038853,0,0,0,0,25,0.79799,-0.0040107
2624,33081,41.437,7,1,-0.46039,3.9128,2.0017,0.40487,7.7089,1.6072,-0.0075115,0,0,0,0,25,0.79795,-0.0040935
2625,33082,42.453,7,1,-0.47105,3.911,2.0017,0.405,7.7089,1.6077,-0.0085799,0,0,0,0,25,0.79789,-0.0042246
2626,33083,43.468,7,1,-0.60795,3.9003,2.0017,0.40515,7.7089,1.6083,-0.025125,0,0,0,0,25,0.79781,-0.0043741
2627,33084,44.484,7,1,-1.205,3.8568,2.0017,0.4054,7.7089,1.6092,-0.028103,0,0,0,0,25,0.79769,-0.0046207
2628,33085,45.484,7,1,-2.0153,3.7966,2.0017,0.40584,7.7089,1.6109,-0.027294,0,0,0,0,25,0.79747,-0.0050574
2629,33086,46.5,7,1,-2.2331,3.7775,2.0017,0.40643,7.7089,1.6132,-0.026938,0,0,0,0,25,0.79717,-0.0056542
2630,33087,47.515,7,1,-2.0555,3.7872,2.0017,0.40704,7.7089,1.6155,-0.024671,0,0,0,0,25,0.79687,-0.0062614
