Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2309,24086,7200,6,1,0,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,0
2310,24087,1.0156,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.4445e-08
2311,24088,2.0157,7,1,-1.9243e-05,3.6829,0.78207,1.0001,3.1785,3.807,-3.2377e-05,0,0,0,0,25,0.5,-1.9792e-08
2312,24089,3.0308,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-2.7868e-08
2313,24090,4.0469,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-4.4746e-08
2314,24091,5.0469,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,3.2377e-05,0,0,0,0,25,0.5,-5.9501e-08
2315,24092,6.0623,7,1,-1.9243e-05,3.6829,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-6.689e-08
2316,24093,7.0626,7,1,-1.9243e-05,3.6829,0.78207,1.0001,3.1785,3.807,-3.2377e-05,0,0,0,0,25,0.5,-8.5573e-08
2317,24094,8.0781,7,1,-0.00019985,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.0001e-07
2318,24095,9.0937,7,1,-0.00019985,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.1485e-07
2319,24096,10.109,7,1,-1.9243e-05,3.6832,0.78207,1.0001,3.1785,3.807,3.2377e-05,0,0,0,0,25,0.5,-1.2576e-07
2320,24097,11.109,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.4482e-07
2321,24098,12.109,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.5799e-07
2322,24099,13.125,7,1,-0.00019985,3.6829,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.6773e-07
2323,24100,14.125,7,1,-0.00019985,3.6829,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.7857e-07
2324,24101,15.14,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-1.9771e-07
2325,24102,16.141,7,1,-1.9243e-05,3.6829,0.78207,1.0001,3.1785,3.807,-3.2377e-05,0,0,0,0,25,0.5,-2.0777e-07
2326,24103,17.156,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-2.2339e-07
2327,24104,18.171,7,1,-1.9243e-05,3.6829,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-2.3813e-07
2328,24105,19.172,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-2.5493e-07
2329,24106,20.187,7,1,-1.9243e-05,3.6831,0.78207,1.0001,3.1785,3.807,0,0,0,0,0,25,0.5,-2.6036e-07
2330,24107,21.202,7,1,-0.96212,3.613,0.78207,1.0002,3.1785,3.8072,-0.013987,0,0,0,0,25,0.49998,-4.2003e-05
2331,24108,22.203,7,1,-0.94677,3.612,0.78207,1.0004,3.1785,3.8081,-0.014181,0,0,0,0,25,0.49985,-0.00030878
2332,24109,23.218,7,1,-1.5343,3.568,0.78207,1.0007,3.1785,3.8092,-0.022955,0,0,0,0,25,0.4997,-0.00060253
2333,24110,24.234,7,1,-1.8733,3.5409,0.78207,1.0012,3.1785,3.8108,-0.028427,0,0,0,0,25,0.49948,-0.0010524
2334,24111,25.25,7,1,-2.1162,3.5204,0.78207,1.0017,3.1785,3.8127,-0.032539,0,0,0,0,25,0.4992,-0.0015977
2335,24112,26.265,7,1,-2.3391,3.5016,0.78207,1.0023,3.1785,3.8149,-0.022049,0,0,0,0,25,0.4989,-0.0022078
2336,24113,27.281,7,1,-0.63793,3.6232,0.78207,1.0029,3.1785,3.8168,0.0023635,0,0,0,0,25,0.49863,-0.0027579
2337,24114,28.297,7,1,-0.93196,3.6028,0.78207,1.0031,3.1785,3.8175,0.0072525,0,0,0,0,25,0.49853,-0.0029604
2338,24115,29.312,7,1,-2.7845,3.4666,0.78207,1.0035,3.1785,3.8189,-0.014537,0,0,0,0,25,0.49833,-0.003356
2339,24116,30.312,7,1,-1.3161,3.5702,0.78207,1.0041,3.1785,3.8213,0.010199,0,0,0,0,25,0.498,-0.0040243
2340,24117,31.328,7,1,-1.0631,3.589,0.78207,1.0045,3.1785,3.8225,0.01771,0,0,0,0,25,0.49782,-0.0043764
2341,24118,32.328,7,1,-0.46057,3.6329,0.78207,1.0047,3.1785,3.8234,0.0018131,0,0,0,0,25,0.4977,-0.0046247
2342,24119,33.343,7,1,0.08577,3.6738,0.78208,1.0048,3.1785,3.8237,0.014278,0,0,0,0,25,0.49766,-0.0047075
2343,24120,34.343,7,1,0.1768,3.6818,0.78211,1.0048,3.1787,3.8237,0.043321,0,0,0,0,25,0.49767,-0.004676
2344,24121,35.343,7,1,0.17698,3.6829,0.78216,1.0048,3.1788,3.8237,0.022502,0,0,0,0,25,0.4977,-0.0046269
2345,24122,36.359,7,1,0.12659,3.68,0.78221,1.0048,3.179,3.8237,0.018196,0,0,0,0,25,0.49772,-0.0045821
2346,24123,37.375,7,1,0.16686,3.6836,0.78225,1.0048,3.1791,3.8237,0.010037,0,0,0,0,25,0.49774,-0.0045427
2347,24124,38.39,7,1,1.1492,3.7561,0.78238,1.0048,3.1796,3.8237,0.016286,0,0,0,0,25,0.4978,-0.004409
2348,24125,39.39,7,1,0.71917,3.7271,0.78266,1.0048,3.1807,3.8237,0.0089361,0,0,0,0,25,0.49795,-0.0041249
2349,24126,40.406,7,1,-0.18207,3.6619,0.78279,1.0048,3.1812,3.8238,-0.0043385,0,0,0,0,25,0.498,-0.0040159
2350,24127,41.406,7,1,-0.46039,3.6408,0.78279,1.0049,3.1812,3.8241,-0.0078676,0,0,0,0,25,0.49796,-0.0040936
2351,24128,42.422,7,1,-0.47123,3.6392,0.78279,1.0051,3.1812,3.8246,-0.0089684,0,0,0,0,25,0.4979,-0.0042246
2352,24129,43.422,7,1,-0.60759,3.6287,0.78279,1.0052,3.1812,3.8251,-0.025675,0,0,0,0,25,0.49782,-0.0043688
2353,24130,44.437,7,1,-1.2052,3.584,0.78279,1.0054,3.1812,3.8259,-0.028686,0,0,0,0,25,0.49771,-0.0046038
2354,24131,45.453,7,1,-2.0151,3.523,0.78279,1.0059,3.1812,3.8275,-0.027715,0,0,0,0,25,0.49749,-0.0050334
2355,24132,46.453,7,1,-2.2329,3.5044,0.78279,1.0064,3.1812,3.8295,-0.027229,0,0,0,0,25,0.4972,-0.0056177
2356,24133,47.468,7,1,-2.0555,3.515,0.78279,1.0071,3.1812,3.8317,-0.024801,0,0,0,0,25,0.4969,-0.0062276
2357,24134,48.468,7,1,-0.54149,3.6248,0.78279,1.0075,3.1812,3.8331,-0.00074468,0,0,0,0,25,0.4967,-0.0066244
2358,24135,49.484,7,1,-0.055647,3.6615,0.78279,1.0075,3.1812,3.8334,0.015671,0,0,0,0,25,0.49665,-0.0067192
2359,24136,50.484,7,1,-0.19273,3.6525,0.78279,1.0076,3.1812,3.8335,0.026161,0,0,0,0,25,0.49664,-0.006751
2360,24137,51.5,7,1,0.57721,3.7096,0.78286,1.0076,3.1814,3.8336,0.041281,0,0,0,0,25,0.49666,-0.0067125
2361,24138,52.5,7,1,1.0733,3.7478,0.78308,1.0076,3.1823,3.8336,0.046688,0,0,0,0,25,0.49677,-0.0064882
2362,24139,53.515,7,1,0.7338,3.7248,0.78334,1.0076,3.1832,3.8336,0.01988,0,0,0,0,25,0.4969,-0.0062341
2363,24140,54.53,7,1,0.4152,3.7027,0.7835,1.0076,3.1838,3.8336,0.0081266,0,0,0,0,25,0.49698,-0.0060703
2364,24141,55.531,7,1,-0.19724,3.658,0.78356,1.0076,3.1841,3.8337,0.0010361,0,0,0,0,25,0.497,-0.0060343
2365,24142,56.546,7,1,-1.7774,3.5411,0.78356,1.0079,3.1841,3.8347,-0.033867,0,0,0,0,25,0.49686,-0.006306
