Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1886,18916,7200,6,1,0,3.9607,2.1198,0.39993,8.107,1.593,3.2425e-05,0,0,0,0,45,0.8,5.5511e-17
1887,18917,1,7,1,-7.4521e-05,3.9602,2.1198,0.39993,8.107,1.593,-6.4802e-05,0,0,0,0,45,0.8,-4.7208e-08
1888,18918,2.0157,7,1,-7.4521e-05,3.9601,2.1198,0.39993,8.107,1.593,-9.7227e-05,0,0,0,0,45,0.8,-9.6326e-08
1889,18919,3.0313,7,1,-0.00025434,3.9601,2.1198,0.39993,8.107,1.593,-9.7227e-05,0,0,0,0,45,0.8,-1.4195e-07
1890,18920,4.0469,7,1,-7.4521e-05,3.9601,2.1198,0.39993,8.107,1.593,-9.7227e-05,0,0,0,0,45,0.8,-1.9771e-07
1891,18921,5.0625,7,1,-0.00043416,3.9599,2.1198,0.39993,8.107,1.593,0,0,0,0,0,45,0.8,-2.5462e-07
1892,18922,6.0779,7,1,-0.0015131,3.9599,2.1198,0.39993,8.107,1.593,-6.485e-05,0,0,0,0,45,0.8,-3.1238e-07
1893,18923,7.0938,7,1,-0.0074471,3.9596,2.1198,0.39993,8.107,1.593,-9.7227e-05,0,0,0,0,45,0.8,-9.0123e-07
1894,18924,8.0939,7,1,-0.010144,3.9594,2.1198,0.39994,8.107,1.593,-0.00012965,0,0,0,0,45,0.8,-3e-06
1895,18925,9.0939,7,1,-0.020934,3.9584,2.1198,0.39994,8.107,1.5931,-0.00029168,0,0,0,0,45,0.8,-5.9514e-06
1896,18926,10.109,7,1,-0.40988,3.9291,2.1198,0.39995,8.107,1.5931,-0.0062232,0,0,0,0,45,0.79999,-1.8603e-05
1897,18927,11.125,7,1,-1.7051,3.8306,2.1198,0.4001,8.107,1.5937,-0.025832,0,0,0,0,45,0.79992,-0.00016511
1898,18928,12.141,7,1,-2.1184,3.7954,2.1198,0.40059,8.107,1.5956,-0.032801,0,0,0,0,45,0.79969,-0.00065783
1899,18929,13.141,7,1,-2.1198,3.7923,2.1198,0.40118,8.107,1.5978,-0.033417,0,0,0,0,45,0.79941,-0.0012464
1900,18930,14.156,7,1,0.052253,3.9544,2.1198,0.40172,8.107,1.5998,-0.00081034,0,0,0,0,45,0.79915,-0.0017831
