Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1438,14421,1.0027,6,1,0,3.6496,2.0419,1.0002,7.8562,3.809,0.014667,0,0,0,0,25,0.5,0
1439,14422,1.003,7,1,-1.9243e-05,3.6505,2.0419,1.0002,7.8562,3.809,0.00022664,0,0,0,0,25,0.5,-1.6824e-08
1440,14423,2.0058,7,1,-1.9243e-05,3.6513,2.0419,1.0002,7.8562,3.809,0.00038853,0,0,0,0,25,0.5,-3.0456e-08
1441,14424,3.0153,7,1,-1.9243e-05,3.6522,2.0419,1.0002,7.8562,3.809,0.00055041,0,0,0,0,25,0.5,-5.1721e-08
1442,14425,4.0231,7,1,-0.00019985,3.6526,2.0419,1.0002,7.8562,3.809,0.0004209,0,0,0,0,25,0.5,-6.2106e-08
1443,14426,5.0308,7,1,-1.9243e-05,3.6533,2.0419,1.0002,7.8562,3.809,0.00035615,0,0,0,0,25,0.5,-8.0719e-08
1444,14427,6.0387,7,1,-0.0012835,3.6536,2.0419,1.0002,7.8562,3.809,0.0002914,0,0,0,0,25,0.5,-9.5747e-08
1445,14428,7.0497,7,1,-0.0014641,3.6541,2.0419,1.0002,7.8562,3.809,0.00025902,0,0,0,0,25,0.5,-4.6183e-07
1446,14429,8.0575,7,1,-0.010675,3.6541,2.0419,1.0002,7.8562,3.809,0.00016189,0,0,0,0,25,0.5,-2.6697e-06
1447,14430,9.0665,7,1,-0.021331,3.6536,2.0419,1.0002,7.8562,3.8091,-3.2377e-05,0,0,0,0,25,0.5,-5.7162e-06
1448,14431,10.074,7,1,-0.40946,3.6263,2.0419,1.0002,7.8562,3.8091,-0.0054718,0,0,0,0,25,0.49999,-1.4843e-05
1449,14432,11.082,7,1,-1.7052,3.5335,2.0419,1.0004,7.8562,3.8096,-0.024056,0,0,0,0,25,0.49993,-0.00014838
1450,14433,12.09,7,1,-2.1182,3.5013,2.0419,1.0009,7.8562,3.8113,-0.030467,0,0,0,0,25,0.4997,-0.00062918
1451,14434,13.098,7,1,-2.1202,3.4987,2.0419,1.0014,7.8562,3.8133,-0.025513,0,0,0,0,25,0.49942,-0.0012227
1452,14435,14.106,7,1,0.052177,3.6522,2.0419,1.002,7.8562,3.8153,0.023765,0,0,0,0,25,0.49916,-0.0017773
1453,14436,15.114,7,1,-1.5766,3.5388,2.0419,1.002,7.8562,3.8154,0.0075438,0,0,0,0,25,0.49916,-0.0017865
1454,14437,16.123,7,1,-2.046,3.5031,2.0419,1.0025,7.8562,3.817,0.00087419,0,0,0,0,25,0.49894,-0.0022366
1455,14438,17.133,7,1,-1.3627,3.55,2.0419,1.003,7.8562,3.8189,-0.02043,0,0,0,0,25,0.49868,-0.002795
1456,14439,18.136,7,1,-1.2224,3.5602,2.0419,1.0034,7.8562,3.8203,-0.018941,0,0,0,0,25,0.4985,-0.0031709
1457,14440,19.138,7,1,-1.2926,3.555,2.0419,1.0038,7.8562,3.8215,0.0035939,0,0,0,0,25,0.49834,-0.0035135
1458,14441,20.147,7,1,-1.1077,3.5678,2.0419,1.0041,7.8562,3.8227,0.013307,0,0,0,0,25,0.49817,-0.0038692
1459,14442,21.15,7,1,-1.6898,3.526,2.0419,1.0044,7.8562,3.8239,-0.0048242,0,0,0,0,25,0.49802,-0.0041953
1460,14443,22.153,7,1,-1.2986,3.5531,2.0419,1.0049,7.8562,3.8255,-0.0013922,0,0,0,0,25,0.4978,-0.0046529
1461,14444,23.156,7,1,-0.51205,3.6091,2.0419,1.0052,7.8562,3.8267,0.010879,0,0,0,0,25,0.49764,-0.0049884
1462,14445,24.159,7,1,0.09173,3.6539,2.0419,1.0053,7.8562,3.8272,0.017225,0,0,0,0,25,0.49758,-0.0051087
1463,14446,25.16,7,1,0.091008,3.6556,2.0419,1.0053,7.8563,3.8272,0.026096,0,0,0,0,25,0.4976,-0.0050832
1464,14447,26.168,7,1,0.38052,3.6772,2.0419,1.0053,7.8565,3.8272,0.024866,0,0,0,0,25,0.49761,-0.0050469
1465,14448,27.169,7,1,0.14465,3.6619,2.042,1.0053,7.8568,3.8272,0.0017807,0,0,0,0,25,0.49766,-0.0049499
1466,14449,28.172,7,1,0.086493,3.6583,2.0421,1.0053,7.857,3.8272,0.00064754,0,0,0,0,25,0.49768,-0.0049119
1467,14450,29.174,7,1,-0.19201,3.6389,2.0421,1.0054,7.857,3.8272,-0.0034967,0,0,0,0,25,0.49768,-0.0048982
1468,14451,30.177,7,1,-0.67207,3.6044,2.0421,1.0054,7.857,3.8274,-0.014796,0,0,0,0,25,0.49765,-0.0049712
1469,14452,31.18,7,1,0.011901,3.6528,2.0421,1.0056,7.857,3.828,-0.0019103,0,0,0,0,25,0.49757,-0.0051306
1470,14453,32.192,7,1,-0.19526,3.639,2.0421,1.0056,7.8571,3.8281,-0.00395,0,0,0,0,25,0.49757,-0.0051369
1471,14454,33.203,7,1,0.34874,3.6782,2.0421,1.0056,7.8571,3.8282,0.0078676,0,0,0,0,25,0.49756,-0.0051678
1472,14455,34.206,7,1,0.60809,3.698,2.0422,1.0056,7.8575,3.8282,0.018811,0,0,0,0,25,0.49761,-0.0050583
